0,1,2
-15.446506,1.1767329,-4.145041
-17.646648,2.006944,-5.925805
-16.704144,-1.3532513,-3.1712797
4.1314116,0.1121887,4.8732033
-9.044551,-4.114219,8.820602
-9.131106,-4.155708,-6.276611
-12.835137,-2.2485669,-5.731549
-13.793706,5.091613,-4.636916
-15.019181,-3.7643046,-5.693681
-14.511838,5.572471,-4.9985814
-5.470489,9.47018,5.350659
-11.543615,2.7030995,-9.691937
-14.9486475,-3.6494644,3.599353
-14.930807,0.7894125,-7.4382753
-19.542488,5.637807,-4.0700035
-17.252502,3.4977546,-6.4412303
-12.661287,2.2791743,-10.2514515
-15.343519,-0.8868551,-10.085632
-18.1256,-1.4413924,-9.902175
-15.784765,4.3291717,-6.145483
-13.452357,5.371877,-2.8740118
-19.289282,1.7595311,-9.954861
-13.950435,7.5453734,7.1599307
-8.291655,2.3500118,10.588148
-17.053894,-5.7768173,7.455682
-12.859218,5.2650666,-5.2800703
-19.985476,-3.959526,3.5484712
-14.760375,5.622726,-2.7103157
-15.642475,-2.9152107,-8.775805
-13.707115,2.8889184,-10.924514
-17.530941,6.287819,-3.699579
-18.549238,3.5430186,-5.920924
-12.876803,-1.8544095,-4.1427345
-19.21736,-1.1681563,-2.7359498
-4.4622545,2.4503634,3.86839
-8.692332,2.1936772,10.253416
-9.009486,-2.6264882,5.962781
-20.2261,-4.664523,0.9757566
-17.602657,0.45629054,-3.852972
-14.600377,5.5985384,-1.9334109
-17.377657,2.0682504,-6.294746
-12.077645,-3.5205944,-8.536782
-14.737413,6.6644006,8.430388
-17.16838,2.3119316,-0.09671338
-17.453648,6.4862447,-1.2633947
-14.818475,6.2311525,-2.8132792
-17.147837,-3.5155735,1.8608278
-8.811986,-3.5646274,-8.430596
-19.132336,1.4491655,-8.053179
-19.219873,-0.1307445,-8.923854
-18.6564,0.89167994,-4.1134024
-19.131426,2.200546,-4.383597
-18.133793,-1.4675243,-10.212891
-20.434738,4.753078,1.9015623
4.6604753,-4.88674,-0.69138277
7.834689,0.11577635,-3.2711542
4.347192,1.3242586,5.258682
2.6900616,-12.042739,5.9541073
8.962712,4.212154,10.658246
13.025607,2.5243413,7.578424
1.43879,-11.366014,7.3462477
20.511112,2.5543163,0.26385024
16.128557,-0.2519269,1.3667572
17.030716,0.11970919,0.9558145
19.313036,1.0665364,-1.2311556
13.348907,2.0817206,7.215874
9.699257,-1.8358201,9.375244
0.027718201,-2.7967587,-5.1427474
0.71218854,1.8762957,-3.9113843
-6.5940166,-2.9449387,6.091509
-6.692817,5.999733,-3.6432993
-17.736237,-1.4251629,-7.934006
-9.333101,-2.1904197,6.0712647
-3.260863,2.029123,-4.063141
-9.162411,-2.5049167,6.74449
-10.555147,-4.807842,-5.9921517
-9.275781,-4.009379,6.1610637
-13.189587,-0.64439213,3.9899764
4.3270273,2.272888,11.34193
13.214111,-0.60062337,-4.479347
14.984586,1.6139307,7.565291
20.714603,4.1980453,-0.6107925
16.704973,-1.0252439,-5.306257
11.143629,0.5675274,6.5808268
8.057928,0.3777074,11.536721
4.981808,0.3616823,8.969085
4.8066287,-7.2280197,11.691351
9.228674,3.2984917,11.664737
5.1145506,1.037602,5.5097666
4.6445436,4.369718,6.736925
7.1495514,1.8528179,7.7444572
4.4027295,6.905844,0.40918082
11.771943,-1.2293639,12.868012
7.211312,0.55629855,13.455568
12.778139,-0.74185854,6.6060457
5.3426595,13.517586,0.51498884
14.484518,1.4818144,7.700599
11.446743,4.030315,10.793838
5.953415,0.3529905,8.293794
5.786988,2.6927996,12.167405
6.3302813,-4.891808,-2.1532288
6.607148,-10.850588,10.333229
9.554558,6.3266354,9.301071
7.250352,4.5032268,8.7881975
11.419485,-6.876683,8.746049
10.374668,1.2646285,-2.6119945
12.19015,-0.80710506,10.05661
6.2071595,5.4556103,10.956971
6.8322635,1.490443,4.8680696
12.263931,-4.436875,6.832631
7.854535,5.053588,0.8128273
6.9657507,5.3987627,7.971599
7.921511,4.483532,7.0335517
6.3627105,0.9619266,7.856587
5.811199,3.2389693,8.201091
8.049166,4.2956786,8.903756
8.310957,4.4431853,8.446596
7.3222704,1.9678217,8.209523
5.387355,0.664025,7.75965
5.68719,4.6112576,7.9667783
5.207245,2.846766,10.349229
3.5928283,4.6514134,7.735276
5.0573134,3.294195,10.19586
6.0727124,2.172143,5.6265125
6.3855495,1.6869122,4.8792067
3.194577,-12.513277,7.80399
7.641189,2.0683436,5.6468234
7.9567437,1.8169246,-8.418329
11.461748,0.48050407,-2.6093795
17.413607,6.074642,-4.7792277
13.00193,-0.4035582,-3.6535575
14.1972275,1.5756938,8.039121
9.320594,0.8884293,7.846203
12.498634,2.6393592,9.904703
11.346325,4.4175763,6.5362854
13.502751,2.575053,9.581848
13.228322,2.3466725,9.20167
13.256421,2.8989732,8.570642
7.381199,2.8094149,7.3064637
13.850817,4.1607695,6.2553434
14.049231,5.135087,5.9490757
10.1361475,1.7892779,7.0749903
11.778116,-1.7088771,5.5471745
10.868999,4.9962635,5.7027316
12.2032175,4.1367836,3.0032048
10.734811,1.0815107,-2.3205135
8.178192,4.0742226,6.8311863
16.373316,0.7753045,3.8576097
7.5209694,-0.4410384,-7.4240775
13.077094,2.6920326,7.7603126
13.320666,1.9345183,9.320024
11.47079,2.8405774,-1.289711
13.142705,3.3124876,8.695679
8.51126,3.6265583,7.5238895
13.346044,2.6390042,8.116325
13.4076,2.63571,8.10711
6.2267776,-9.982219,4.284585
8.816064,0.43293214,8.002403
13.513738,1.5288475,8.75812
11.841355,2.971765,9.700885
9.893559,6.5617313,7.5405574
11.420355,-1.1153772,-2.5105052
12.850982,-0.545956,-1.9177886
14.185347,4.3159323,8.741622
8.245281,3.4416513,11.840084
10.931236,11.089841,4.89054
9.827065,3.053642,8.996704
5.501872,-0.28680274,8.130711
14.621135,1.1941266,1.38081
8.649126,0.75978243,8.006952
12.758274,-0.26677498,-2.140702
14.061199,-1.7831215,0.76254314
4.3637247,-0.6131536,8.771194
5.769071,4.5532227,8.124713
5.969884,2.9682493,11.902394
13.089037,3.2295456,8.802314
9.906011,6.996702,7.6020536
11.126943,5.4965405,8.783128
15.347489,3.0359938,7.815502
7.291674,12.934224,5.790571
14.050071,2.3151252,9.4120035
7.5754337,4.7348356,10.943563
8.533642,3.485369,11.5769005
12.874345,3.3411198,8.896246
11.105871,0.5672503,9.286956
12.485682,3.656322,9.337897
15.774168,2.4779365,7.736889
12.882511,-0.55525637,5.4566045
8.108328,-0.38139957,6.566241
12.385644,2.3462338,9.8982
15.353939,1.5470972,7.9972034
10.107473,3.4578636,9.177477
14.743394,0.3459217,8.447996
9.390521,3.4909053,9.544186
10.115825,3.7476645,7.181384
15.292979,1.5866847,8.140238
9.249893,-4.194077,8.635382
5.8498306,0.4684818,7.1789794
10.373927,-7.5729012,8.873272
13.332318,0.8291273,9.015146
9.412767,0.5129144,7.36933
0.61749923,-5.5283785,10.584334
9.887535,3.4547584,8.905637
12.766953,-0.79625195,4.978051
14.685876,-0.49623755,-6.774815
17.98329,-1.2356452,-5.3947344
16.014435,0.0563703,3.4022226
9.568298,2.9000583,10.313315
9.933776,0.25366524,7.628346
12.252426,1.735925,7.6244884
9.229477,-7.327578,-1.3311235
7.481257,2.89147,9.004719
8.73162,3.0729194,10.652593
13.481713,0.65727264,9.146297
10.030287,1.2377585,-2.7657082
16.00388,0.95993125,2.9075038
6.798827,4.618709,8.758794
4.808742,0.09660518,7.2119036
4.7321777,-3.253274,6.433302
6.8069572,-0.38137415,9.165598
7.0294666,-0.08775693,4.463134
12.199545,-0.71437716,4.951995
8.20093,-0.33306226,9.348156
5.937465,3.187262,8.911347
5.171703,4.7517605,7.593164
9.59532,4.117452,9.443959
7.6648264,0.24941519,7.9208517
3.7349312,-0.3129697,9.315756
5.0723376,4.709399,7.589705
6.3784413,2.403415,9.414081
5.1009254,0.8313218,8.762657
6.512689,2.836489,6.0709524
7.2629147,1.5596672,7.7751775
6.0192056,5.7314625,8.890219
6.157081,-3.6627603,7.8701305
11.682886,15.7193575,1.7911729
50.27467,239.95062,48.92961
18.845928,10.282911,-1.3892671
14.169795,14.871285,0.7049727
21.213345,-2.1045408,3.3884344
10.833805,2.5737054,8.332974
10.9708605,5.1790175,9.036581
13.492232,2.0312254,8.199816
9.8419895,-0.6162866,-2.7445207
12.476989,-0.18695559,0.5527977
10.92301,2.9592488,7.8911963
19.33363,-1.6541028,0.9208641
14.72214,2.1644566,1.5961753
13.764149,-0.112630345,-1.4075646
9.373974,3.3824353,11.525447
18.555681,2.6120775,6.3207493
12.005021,-0.29909855,-2.3745039
18.083385,0.87080985,-6.3343353
16.154272,0.7505522,-0.34604803
3.1504664,0.13391748,10.44298
5.976402,-0.9636295,7.911725
17.261106,-0.16705525,-2.93314
18.303785,0.39458558,-3.448316
16.830904,1.5246773,-3.896922
19.064873,-7.752461,-1.050615
20.36586,-1.8754283,2.7545536
16.408741,0.400288,-0.55495197
11.158251,3.0018811,5.768426
20.187845,2.272883,-3.4414961
10.889535,2.5547273,8.295514
11.70614,-0.112904325,-2.2268379
20.059425,-1.0032222,4.5835605
17.920864,1.8091214,2.9611063
19.169353,-0.63760525,3.3013034
18.493988,0.51476645,3.138726
16.039913,0.6003027,2.1274362
16.329758,1.0780182,2.040543
19.761784,1.7417358,-3.684512
15.254577,0.8204551,0.6456256
15.511883,-0.13924439,-0.19580095
14.12241,-1.2613055,0.8251766
13.264691,-0.52075887,6.5413337
11.291019,3.166597,8.075593
12.96599,-0.20291902,-4.6240783
14.890559,0.27921715,-1.7927657
17.658712,2.2318187,3.3806047
13.420017,0.10749671,-0.2097786
15.498458,2.8757746,6.4462075
19.124365,1.6852412,-4.5899186
15.83227,0.6459764,-3.9462957
13.825579,2.5348036,4.988654
15.571662,-1.6237427,-4.745
11.993695,-1.2418884,4.054289
10.645506,1.3304073,-1.7099619
5.572071,14.520942,6.778963
5.251803,0.045895454,8.417885
3.0444767,0.91637176,9.766815
6.5863314,-0.29233667,3.179193
4.6850686,12.290811,5.299533
10.709265,2.9047422,5.971054
2.8154223,5.709622,8.33969
3.2849264,6.078081,8.205363
14.62549,-1.2078931,2.3188484
14.81275,3.0213218,4.572561
16.76961,-3.1180441,10.660959
2.263901,10.142281,8.068088
5.3902307,-0.3391996,3.432311
8.9805565,6.1221952,11.101133
10.92489,3.3366325,6.6888165
2.727139,5.7041683,8.332935
5.396664,0.05676866,12.182043
10.606897,2.296162,6.265152
8.929915,6.2249694,11.092283
3.0784793,6.022994,10.110512
-15.0393505,1.8996462,1.2313818
-16.244434,10.424223,-6.326189
-14.208372,10.737254,-9.362178
5.7097754,3.7640507,12.770971
2.19873,6.245359,10.154403
7.459186,-0.25530183,2.5978296
-4.3676963,5.763473,-14.543066
3.2041845,7.7656455,-9.055086
16.794786,-3.1096647,10.738337
11.140011,0.6433748,6.0930047
16.07354,2.9398468,3.3821154
19.093266,1.1790433,3.2733395
16.467342,1.4799653,7.488274
19.376152,0.109774604,3.39574
20.41514,1.8113786,-0.038817294
19.598564,1.9817134,1.2346112
20.960646,4.345786,-0.1798313
20.001968,1.0686722,2.505335
19.178267,2.7821438,1.4865143
20.912975,4.1376343,-0.078134485
18.68461,2.5085726,2.4028137
14.732575,0.36012778,3.8419318
13.979434,3.196675,4.698995
18.677572,2.3412929,0.5042051
19.843508,-1.1247352,0.6041702
13.147449,15.947167,2.18973
10.659868,2.58874,6.5358973
2.2463968,1.3181857,10.799846
10.66718,2.6924512,7.0060835
20.931454,-1.8382882,3.223367
11.707624,2.5901182,6.1179123
16.542637,-1.011418,6.4122896
18.085712,0.7027545,3.1868494
17.10331,1.9693636,2.3528502
13.647199,0.563058,-0.70911455
17.18028,0.9296668,2.9834054
11.105488,1.263913,6.0380177
13.86454,2.14482,0.37738127
21.308979,3.337839,0.863041
21.003853,4.3170233,-0.02206531
21.042227,3.1210809,0.6825387
18.584312,-0.7506492,4.77664
9.552987,1.796823,10.563415
16.383791,3.1049178,7.1102104
13.506362,2.9995444,4.4526196
13.401057,-1.092367,-2.621611
8.118935,13.853745,1.7642331
18.407995,-0.7303382,3.8932838
19.147429,2.756026,1.6264919
17.632544,2.5650473,2.8486118
19.2103,-1.3282925,3.6541066
17.078835,4.7514477,4.055514
13.834713,-1.0241239,1.5505445
16.348244,1.9773425,-1.068213
13.546844,3.1459484,3.783114
9.030608,2.5993435,5.4292135
6.1462855,0.1336273,5.564052
2.7974553,-0.25422817,8.569837
5.206322,2.4056978,12.334313
7.838963,4.592985,-3.2426326
7.193466,-0.038008876,5.8402123
-9.403325,-4.2356753,-11.1955385
9.131568,1.0877813,4.706654
10.350162,0.10434584,12.527588
6.387268,6.375632,-2.9888113
19.098698,1.279303,2.1119106
19.10175,1.1601912,1.9870076
11.541021,2.8062494,5.733522
10.61254,-6.6800575,-5.3548675
16.618824,-6.6216993,-3.957194
-14.122356,3.7385056,-9.064715
-14.186972,9.939284,-8.517094
-16.49054,10.161349,-6.246575
-13.331942,9.27295,-8.551672
-16.105907,9.910328,-7.930212
-13.15944,6.2282224,-9.060194
-13.973341,5.480282,-8.011797
-17.947268,6.207763,-3.3701038
7.319367,0.3812254,3.634201
-18.784103,3.3606443,-2.7900887
-16.215841,2.650242,-3.2596517
-15.571406,-0.41631493,-4.342676
-15.899312,5.2174783,-8.167473
1.591123,-0.3903796,10.83441
-9.683895,0.28495646,-10.540632
-15.690491,3.5408084,-4.680138
-19.213787,1.90499,-1.3870392
-9.482368,-3.133101,-11.062523
-13.932812,-2.8564193,-9.604068
-5.29396,-0.11988629,3.8405035
-19.40495,4.0946026,-0.28372398
-14.385308,4.573096,-1.7617368
-16.16968,-0.061149072,-9.106642
-16.23472,1.045586,0.64366174
-12.757834,-1.4950895,-10.356785
-17.923296,0.14482194,-0.1772469
-19.201548,2.8437495,-9.343997
-14.601977,5.610989,-0.7182187
-9.733437,-6.5447445,-5.3325257
-6.151627,-6.32228,-6.527828
-15.610981,-2.2787008,-2.925333
-12.276841,7.483976,-3.864484
-18.087484,6.955242,1.7227209
-14.703043,-1.9799626,-4.794346
-11.186488,-2.914428,-7.287552
-15.521206,1.0317421,3.4037693
-17.819029,7.015159,1.6618253
-18.498127,5.347006,-2.9937487
-13.733175,1.373342,-2.4456027
-16.553078,4.066186,-10.009545
-15.231816,0.6317046,-1.191212
-17.119665,-1.8422319,-3.3332539
-16.959002,2.0049915,-6.3474674
-9.039971,-1.5494527,-8.333785
-11.439235,4.9555335,11.3192835
-13.356984,-2.2290454,-1.3324416
-14.498473,-2.8283281,-3.5686817
-12.588169,-3.4391453,-2.5545251
-8.751663,-2.1934125,7.373545
-18.277094,1.2379007,-1.2470788
-15.686129,1.5257919,-1.2511466
-14.948403,0.4045148,5.0285897
-14.992428,-2.0753362,-7.187347
-14.544511,-1.771202,-5.3925953
-12.883495,5.1803885,-5.3218246
-12.781197,-2.5496364,-5.378285
-20.72011,2.4124837,0.849807
-15.636516,2.697099,-8.382626
-11.921937,0.18441641,-7.1266165
-10.187824,4.5693674,-9.6844845
-16.827694,7.854698,-1.404486
-15.725822,6.061879,-1.7506319
-16.041555,3.0252402,-5.7225904
-13.435576,1.989295,-5.467277
-19.76691,-0.68600345,-10.522768
-18.905254,1.2959462,-10.0275345
-20.27527,1.8757684,-8.311627
-14.016767,3.6819358,-10.457522
-17.304789,3.0493722,3.3239515
-15.823995,2.4954402,2.1915166
-14.663616,7.565508,9.557287
-16.556894,-1.827772,-1.6059163
-20.032637,1.5453783,-0.8886329
-19.02364,3.5103617,-3.2532387
-12.57822,3.47084,-3.9086568
-18.468563,5.7655115,0.34911415
-17.849566,2.695828,1.8485018
-4.74005,11.827299,0.67243683
-19.678005,5.809991,1.154118
-18.779202,-0.4553313,-2.9224958
-8.578954,2.0958946,-8.913446
-16.749453,9.237139,-7.158821
-19.008932,2.1204104,-0.62839
-12.791563,5.160311,4.8375955
-16.438656,0.16010548,3.1699932
-17.07425,1.598846,-1.9283626
-17.659716,5.029966,-7.661719
-16.292778,8.439195,-0.81059444
-18.48527,0.10611618,-11.047902
-19.737715,0.6694876,-8.771681
-17.233667,3.3097122,-8.51052
-18.053125,-0.04877223,-9.0819
-17.835432,-0.21860115,-9.052149
-16.837196,-1.4724652,-6.818793
-18.42688,0.7476915,-6.1741385
-15.68906,0.14830208,-8.691513
-13.331876,1.1830133,-2.7606251
-18.968973,-1.4749653,-4.354401
-16.083303,-2.033064,-8.512317
-5.7207685,-5.9817615,-12.703205
-5.291743,-7.927906,-12.4959545
-5.543124,-12.234293,-4.750004
-3.5134103,-5.82974,-3.3404691
-5.7767997,-9.144088,-7.301721
-5.7517304,-8.845158,-8.577648
-6.3825116,-7.746085,-11.048019
-5.744349,-10.472241,-7.4767313
-5.781751,-10.210094,-7.837841
-6.7765336,-7.885972,-2.0404146
-7.047046,-9.490947,-7.982001
-4.9251065,-6.7402134,-1.2778856
-5.5043197,-9.267943,-0.4030564
6.9651837,-9.388916,12.478025
9.000075,3.3674505,1.4751186
3.3461742,-10.3617325,4.497635
-4.437013,6.5173345,-3.0254636
-5.379294,-0.63057923,-3.5869462
-5.1073456,-6.046337,4.7354956
-10.50001,1.5106071,-11.542903
-12.603183,-2.1544826,-3.7544227
-12.728945,6.826169,-4.655626
-18.438217,5.0053577,1.6480191
-17.326712,1.253766,-6.9287815
-10.971235,0.65359306,-11.546075
-11.640594,-6.64593,-5.6602545
-18.45289,5.0253973,-0.23068519
-17.81817,3.0284774,-0.9749435
-13.312512,-0.75946957,-10.776198
-19.318283,6.092193,-0.9579627
-17.928835,0.42119467,-10.096366
-18.42178,4.088481,-0.19605857
-12.4755745,7.8480873,10.134436
-6.2746415,-6.7673583,7.225546
-14.507273,-0.5041755,1.139942
-17.136864,4.789661,0.3019287
-14.052343,3.3568745,-4.2197156
-15.041543,1.3968176,-8.617804
-16.873142,0.14646742,-5.0393577
-15.298421,2.5041614,-5.602452
-18.466337,0.8082691,0.4113787
-17.324286,5.122513,1.9305485
-19.669256,4.1441097,-0.74172586
-13.126769,0.7766831,-8.182716
-14.767944,2.7800272,-4.2547235
-19.662287,3.173805,-8.241899
-19.26999,2.4933448,-9.80466
-16.01134,5.4002843,-7.5509157
-17.346771,3.676036,0.9237424
18.028872,0.34545198,2.4347458
9.172704,2.1617851,11.148777
8.353191,4.809319,-1.0939748
3.4852147,-5.974236,-0.9437146
-1.189491,-2.6993992,1.7887951
-8.738284,-3.4993522,4.3671007
-9.468519,1.9679348,-9.806114
-5.623249,-5.9062443,4.4172735
-15.017851,5.0430026,0.0389896
-5.263675,5.5164742,8.238652
-12.569178,2.2582147,-5.576902
-16.041899,0.6836836,-2.4019134
-11.823262,-2.9907138,-6.471221
-15.816275,-1.9596735,-3.8426707
-9.029721,-4.6675124,-6.014411
-15.94741,4.1173925,5.008364
-15.233143,3.504671,-4.900811
-14.668239,2.465291,-4.087163
-12.033887,-0.7492282,-8.260069
-17.591118,4.3521447,-8.624771
-11.368868,-1.2610737,-5.3670506
-17.589087,2.1150231,3.9325557
-13.473722,-2.3332872,-0.39335382
-10.270103,9.149293,2.2228725
-7.155495,7.912669,8.898165
-11.517942,-0.56180614,-5.459586
-17.917072,0.012496797,-1.70219
-20.255726,-4.604338,0.93939406
-17.266445,4.4200845,-9.347446
-17.134642,5.56099,3.8653166
-19.421877,2.2238214,-1.162973
-14.629142,3.4017441,7.8236256
-16.147076,5.8861694,-5.1958385
-19.943987,2.994424,-6.5353127
-14.683094,1.9120378,-8.562529
-7.222755,7.841506,9.013144
-17.977343,3.7291353,3.7400377
-15.80886,1.3182425,1.1353873
-15.124856,9.515837,-8.6440935
-16.748472,-1.0121518,-2.2065074
-9.658429,-2.0595074,-6.2080684
-15.725611,2.9533715,-10.590408
-17.596777,1.3885735,-10.004165
-11.495111,5.336136,9.902149
-16.577908,0.06268753,-3.0329237
-18.774061,4.528672,1.5414943
-16.42455,9.5235195,-7.679212
-19.698515,5.3714533,1.8684547
-16.243624,-1.9327387,-0.97544205
-14.186976,7.8013544,-3.3259683
-13.262593,-0.67947745,-9.396203
-17.534742,1.8502227,-6.999246
-16.711723,6.405538,-0.875124
-7.942655,9.475384,-0.03022718
-15.265777,0.27386165,-9.661297
-19.377588,-0.9390933,-2.6443424
-17.08309,3.1157894,-6.064245
-16.311998,6.349462,-0.95270705
-19.980618,1.9388624,0.53994954
-11.754488,4.647723,11.425659
-11.714085,-2.0339468,-4.2664313
-14.419775,3.703416,-8.726243
-13.817588,1.3566663,-3.5466774
-19.360813,1.637942,-1.7986968
-17.810606,5.408606,3.0427144
-13.663299,-2.5814717,-5.102076
-15.742897,1.0970868,-7.811631
-15.938339,2.1467912,-10.760163
-16.668112,9.342349,-7.603983
-16.926586,0.97300553,-7.579921
-17.81145,6.8385854,-0.88275516
-13.97104,1.2671827,7.8452153
-7.3041687,11.634018,3.6229622
-17.983227,5.05512,-0.26271296
-16.18252,-2.6553998,-4.150036
-13.658267,10.819315,-8.047825
-15.24163,9.907647,-8.278909
-15.244988,9.325458,-6.823078
-8.462098,-5.7534385,-9.712324
-13.893598,10.347887,-8.84204
-16.174213,9.422575,-7.584655
-19.51849,-0.90241617,-10.847601
-13.865762,0.15691128,-8.831757
-12.27771,2.3459477,-11.181555
-16.25845,9.43889,-7.9826155
-4.771538,0.1296835,-1.584176
-16.239546,-1.712423,-10.965777
-7.9789176,-3.5171864,8.4379015
-3.9851813,-5.94151,-2.3900714
-10.240947,-0.96020854,-7.9915013
-16.081165,8.802857,-6.0294356
-14.559802,10.540722,-6.405844
-11.959159,-1.7148788,-3.819088
-13.964214,-1.0943769,-2.5836086
-12.403582,-2.7491941,-3.6838996
-6.7392554,4.879116,-9.361241
-15.756242,0.59683734,-0.3420823
-13.9647,-1.7993463,-8.701721
-15.394054,7.300664,-2.335097
-15.224464,2.4852097,0.42490464
-4.830835,9.303695,2.8642323
-17.408678,4.4280944,1.7388237
-16.54343,-0.08967024,-2.634013
-7.8271227,0.59701085,10.445446
-9.469277,-2.6544218,6.485434
-14.916227,8.585337,-3.703146
-13.0874605,2.9817834,-7.195277
-16.084719,-1.6128227,-11.187631
-18.52889,1.5524689,-10.591712
-14.764664,2.622884,-4.3757644
-13.932212,7.454702,9.585264
-12.415251,4.4931087,6.079878
-16.102009,9.552125,-6.5763707
-16.166672,4.827808,-8.329616
-16.626719,-0.5027763,-5.5119276
-18.79216,3.9563808,0.0682244
-9.509711,-2.6178682,6.635546
-17.608139,-0.7000914,0.0027156821
-14.242168,-0.5881893,-0.39266595
14.265209,13.446554,4.554796
-8.375761,-5.310868,-9.867495
-13.991739,10.657397,-7.613234
-6.8596907,0.23173481,7.3995314
-16.386618,0.040588718,-3.3612812
-15.680165,5.39747,-5.4932866
-11.009845,0.18599378,-9.682859
-20.054157,3.449387,2.4303968
-12.551741,-3.0223446,-3.176464
-15.323005,2.0375795,-7.7485867
-11.367051,-0.8794851,-4.18442
-19.59133,1.5450605,-10.481607
-15.272383,8.262514,-6.930664
-17.98846,2.9031456,2.3552222
-19.220854,6.9989243,0.7302604
-17.28532,4.4787235,4.2374253
-13.13758,-2.0458639,-9.166527
-17.443134,4.9128504,-6.936373
-14.416727,2.6636238,-7.9596066
-13.367305,-0.3187813,-9.581019
-18.33542,-1.5260576,-6.3007607
-14.445625,9.442846,-8.579155
-13.444973,-2.5447469,-4.3097124
-7.2671504,-8.296077,-1.7304568
-5.047297,3.9545455,-9.110109
-5.3670588,-6.665435,-13.737538
-10.7091255,-5.264335,-4.1873503
-7.302943,-9.125833,-7.73774
-6.710779,1.1667558,-10.730037
-13.826837,1.7505976,-11.935948
-5.049588,-9.742762,-8.940798
-5.959536,-8.727479,-7.6734514
-5.843139,-9.708318,-7.4029274
-5.228481,-10.117663,-8.423935
-5.752469,-6.5494337,-13.651512
-4.7427073,-5.9913936,-12.491698
-5.304811,-10.856884,-8.355218
-6.5562687,-9.835026,-3.3355887
-5.1442814,-6.7068253,-13.608349
-5.794847,-8.6707945,-11.655285
-5.657742,-13.426717,-3.118002
5.7302585,-0.25339088,2.6184676
5.6211953,2.1258671,-2.8776548
3.2506766,-12.555013,2.4422262
4.842254,0.15041545,3.1302063
0.19434091,4.188408,2.5574985
14.274628,-3.206426,-0.39911142
8.093534,1.6157322,7.479826
-12.586177,-4.43492,-6.1126776
-15.688344,9.03608,-6.3885255
-15.764811,10.059847,-6.0413647
-13.015824,10.926642,-8.117575
